codbarras,descripcion,modelo,A_PA,A_Conc,A_Score,B_PA,B_Conc,B_Score,Match,Tiempo_A,Tiempo_B,Costo_Total
0012380971047,"Collarín blando Dispromed, talla S.",deepseek/deepseek-v4-flash,,,0,,,0,True,6.3,2.63,9.9e-05
0012380971047,"Collarín blando Dispromed, talla S.",deepseek/deepseek-v4-pro,,,0,,,0,False,9.73,6.14,0.000239
0012380971047,"Collarín blando Dispromed, talla S.",deepseek/deepseek-r1,,,0,,,0,False,28.11,39.23,0.000472
0012380971061,"Collarín blando Dispromed, talla L.",deepseek/deepseek-v4-flash,,,0,,,0,False,5.0,6.23,0.000221
0012380971061,"Collarín blando Dispromed, talla L.",deepseek/deepseek-v4-pro,No aplica,No aplica,0,,,0,False,1.55,4.35,0.000118
0012380971061,"Collarín blando Dispromed, talla L.",deepseek/deepseek-r1,,,0,,,0,False,76.79,21.21,0.000671
0012380971078,"Collarín blando Dispromed, talla XL.",deepseek/deepseek-v4-flash,,,0,,,0,True,1.36,6.42,9.9e-05
0012380971078,"Collarín blando Dispromed, talla XL.",deepseek/deepseek-v4-pro,,,0,,,0,False,10.25,1.39,0.000164
0012380971078,"Collarín blando Dispromed, talla XL.",deepseek/deepseek-r1,,,0,,,0,False,25.32,26.19,0.000357
0012380971108,"Corrector de postura o soporte clavicular Dispromed, talla L",deepseek/deepseek-v4-flash,,,0,,,0,True,2.95,3.35,8.5e-05
0012380971108,"Corrector de postura o soporte clavicular Dispromed, talla L",deepseek/deepseek-v4-pro,,,0,,,0,False,12.11,7.53,0.000268
0012380971108,"Corrector de postura o soporte clavicular Dispromed, talla L",deepseek/deepseek-r1,,,0,,,0,False,28.18,30.66,0.000375
0012380971993,"Collarín blando Dispromed, talla XXL",deepseek/deepseek-v4-flash,No aplica,No aplica,0,,,0,False,6.94,20.6,0.000232
0012380971993,"Collarín blando Dispromed, talla XXL",deepseek/deepseek-v4-pro,N/A,N/A,0,NO APLICA,NOAPLICA,0,False,1.67,1.85,9.8e-05
0012380971993,"Collarín blando Dispromed, talla XXL",deepseek/deepseek-r1,,,0,,,0,False,27.33,17.06,0.0003
0012380972877,Mentonera de neopreno talla única Dispromed,deepseek/deepseek-v4-flash,,,0,,,0,True,5.35,3.62,0.000237
0012380972877,Mentonera de neopreno talla única Dispromed,deepseek/deepseek-v4-pro,,,0,N/A,N/A,0,False,8.37,1.92,0.000165
0012380972877,Mentonera de neopreno talla única Dispromed,deepseek/deepseek-r1,,,0,,,0,True,32.58,31.82,0.000453
0020800753050,Pepto-Bismol 525mg/30ml suspensión oral 236ml,deepseek/deepseek-v4-flash,Subsalicilato de bismuto,525MG/30ML,0,SUBSALICILATO DE BISMUTO,525MG/30ML,0,False,1.92,6.32,0.000107
0020800753050,Pepto-Bismol 525mg/30ml suspensión oral 236ml,deepseek/deepseek-v4-pro,Subsalicilato de bismuto,525mg/30ml,0,BISMUTO SUBSALICILATO,525MG/30ML,0,False,2.05,38.58,0.000507
